customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00035,Female,0,Yes,Yes,32,Yes,No,No,Yes,No internet service,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),25.94,830.08,No
CUST-00036,Male,0,Yes,No,60,Yes,Yes,No,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),119.9,7228.93,Yes
CUST-00037,Female,0,No,No,37,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,19.59,766.09,No
CUST-00038,Female,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,68.53,3700.62,No
CUST-00039,Male,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),55.45,2827.95,No
CUST-00040,Female,0,Yes,No,69,No,Yes,No,No internet service,No internet service,No,No,No,No,Month-to-month,No,Mailed check,97.17,6704.73,Yes
CUST-00041,Male,0,Yes,No,33,Yes,Yes,No,No internet service,No,No,No,No,Yes,Month-to-month,No,Electronic check,93.05,3106.69,Yes
CUST-00042,Female,0,Yes,No,71,Yes,Yes,DSL,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),82.06,5843.1,No
CUST-00043,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Electronic check,25.62,977.22,Yes
CUST-00044,Male,0,No,No,65,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),42.16,2760.37,Yes
CUST-00045,Male,0,No,No,53,No,Yes,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,No,Mailed check,27.6,1462.8,No
CUST-00046,Female,0,Yes,Yes,9,No,Yes,No,No,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),117.86,1060.74,No
CUST-00047,Male,0,Yes,Yes,46,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),31.03,1427.38,Yes
CUST-00048,Female,0,No,Yes,64,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),116.65,7465.6,No
CUST-00049,Female,1,Yes,No,9,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No internet service,Two year,No,Mailed check,29.5,265.5,Yes
CUST-00050,Female,0,Yes,No,61,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.95,6462.95,No
CUST-00051,Female,0,Yes,No,7,No,Yes,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.61,549.08,No
CUST-00052,Male,0,Yes,No,63,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,102.84,6481.64,No
CUST-00053,Male,0,Yes,No,57,Yes,No phone service,No,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),82.67,4736.59,Yes
CUST-00054,Male,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),96.42,1065.66,Yes
CUST-00055,Male,0,No,No,53,Yes,No,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,92.54,4904.62,No
CUST-00056,Male,0,No,No,8,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Two year,Yes,Mailed check,44.54,360.09,Yes
CUST-00057,Female,1,Yes,Yes,41,Yes,No,DSL,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,113.37,4648.17,Yes
CUST-00058,Male,0,No,No,67,Yes,No phone service,DSL,No,No internet service,No internet service,No,Yes,No,Two year,Yes,Mailed check,83.65,5604.55,No
CUST-00059,Female,0,No,No,15,Yes,Yes,No,No,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),38.61,592.01,No
CUST-00060,Female,0,Yes,No,12,Yes,No,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Mailed check,49.22,611.01,Yes
CUST-00061,Female,1,Yes,No,30,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No,Two year,No,Electronic check,72.37,2172.54,No
CUST-00062,Female,0,No,No,26,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,Two year,No,Mailed check,107.95,2806.7,No
CUST-00063,Male,0,Yes,Yes,3,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),99.27,297.81,Yes
CUST-00064,Female,0,Yes,No,33,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,Month-to-month,No,Mailed check,48.81,1634.07,No
CUST-00065,Male,0,Yes,Yes,18,Yes,Yes,DSL,No,No,No internet service,No,Yes,Yes,One year,No,Mailed check,88.23,1597.99,No
CUST-00066,Male,1,Yes,No,9,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),18.17,169.35,No
CUST-00067,Female,0,Yes,Yes,20,Yes,Yes,No,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,51.93,1038.6,Yes
CUST-00068,Male,0,Yes,No,1,No,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.64,103.64,Yes
CUST-00069,Male,0,Yes,No,66,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,33.42,2205.72,No
CUST-00070,Male,0,No,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.05,3896.65,Yes
CUST-00071,Female,1,Yes,No,26,Yes,Yes,No,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),18.11,470.86,Yes
CUST-00072,Male,0,No,No,63,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,20.36,1282.68,Yes
CUST-00073,Male,0,No,No,33,Yes,No,No,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),32.89,1119.73,Yes
CUST-00074,Male,1,No,Yes,66,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),28.39,1873.74,No
CUST-00075,Female,1,No,Yes,12,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),67.95,815.4,Yes
CUST-00076,Male,0,Yes,No,20,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,109.8,2196.0,Yes
CUST-00077,Male,0,Yes,No,54,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,26.63,1438.02,No
CUST-00078,Male,0,Yes,No,16,No,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,106.72,1707.52,Yes
CUST-00079,Female,0,No,Yes,60,Yes,Yes,DSL,No,No,No internet service,Yes,No,No,Two year,No,Mailed check,86.15,5169.0,Yes
CUST-00080,Female,0,No,No,31,No,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,35.23,1100.8,Yes
CUST-00081,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,47.55,1378.95,Yes
CUST-00082,Male,1,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),37.81,1247.73,Yes
CUST-00083,Male,1,Yes,No,58,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),98.51,5716.57,No
CUST-00084,Female,1,No,No,0,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),91.96,0.0,Yes
CUST-00085,Female,1,No,No,54,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),49.05,2648.7,No
CUST-00086,Female,0,No,No,56,Yes,Yes,No,No,No internet service,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),23.54,1318.24,Yes
CUST-00087,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),35.21,2077.39,No
CUST-00088,Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,82.25,5928.86,Yes
CUST-00089,Female,0,Yes,Yes,57,Yes,No,No,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,27.22,1555.9,Yes
CUST-00090,Female,0,No,Yes,38,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,No,Mailed check,72.72,2785.9,No
CUST-00091,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Electronic check,80.52,2737.68,Yes
CUST-00092,Female,0,No,No,28,Yes,No,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),88.15,2472.96,Yes
CUST-00093,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),30.79,1896.32,Yes
CUST-00094,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,64.89,1816.92,Yes
CUST-00095,Female,0,Yes,Yes,41,Yes,Yes,DSL,No,No,No internet service,Yes,No,Yes,One year,Yes,Electronic check,65.27,2676.07,No
CUST-00096,Male,0,No,No,7,Yes,No,No,No,No internet service,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),103.2,722.4,Yes
CUST-00097,Male,0,No,No,23,Yes,No,DSL,Yes,No,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),65.81,1513.63,No
CUST-00098,Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.49,1130.31,Yes
CUST-00099,Female,1,No,No,31,Yes,No,DSL,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Electronic check,30.59,958.96,Yes
CUST-00100,Male,0,Yes,No,36,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),88.84,3211.22,Yes
CUST-00101,Female,0,Yes,Yes,52,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,81.22,4229.97,Yes
CUST-00102,Male,0,No,No,31,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,91.13,2841.11,No
CUST-00103,Female,0,Yes,No,10,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,84.94,849.4,Yes
CUST-00104,Male,0,Yes,No,39,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Mailed check,107.28,4193.7,No
CUST-00105,Female,0,No,No,3,Yes,No,No,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),107.49,322.74,Yes
CUST-00106,Female,0,No,Yes,61,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,49.38,3014.68,No
CUST-00107,Female,0,Yes,No,56,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,Yes,Two year,Yes,Credit card (automatic),36.61,2050.16,No
CUST-00108,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),112.5,1800.0,Yes
CUST-00109,Male,1,No,No,19,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),90.73,1723.87,Yes
CUST-00110,Female,0,No,No,2,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),117.04,240.49,Yes
CUST-00111,Male,0,No,No,26,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,68.69,1795.9,Yes
CUST-00112,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,116.15,232.3,No
CUST-00113,Female,0,Yes,No,68,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,30.52,2075.36,Yes
CUST-00114,Male,1,No,No,9,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,One year,No,Credit card (automatic),78.22,703.98,No
CUST-00115,Female,1,Yes,No,48,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),68.67,3306.22,Yes
CUST-00116,Female,0,Yes,Yes,41,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,18.27,750.28,Yes
CUST-00117,Male,0,No,No,17,Yes,Yes,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),37.68,640.56,No
CUST-00118,Male,0,Yes,No,58,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,One year,No,Electronic check,33.65,1969.02,No
CUST-00119,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),24.2,182.3,Yes
CUST-00120,Male,1,Yes,No,64,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,114.71,7341.44,Yes
CUST-00121,Male,0,Yes,No,54,Yes,No,No,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),116.47,6290.36,No
CUST-00122,Female,0,No,No,46,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),108.96,5012.16,No
CUST-00123,Female,0,No,No,64,No,No,Fiber optic,No,Yes,No,No internet service,No,Yes,Two year,No,Credit card (automatic),118.87,7610.47,No
CUST-00124,Male,0,Yes,No,29,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No,No,Two year,Yes,Electronic check,102.73,2979.17,Yes
CUST-00125,Female,0,Yes,No,20,Yes,No,No,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,113.08,2265.54,No
CUST-00126,Female,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,38.16,434.0,No
CUST-00127,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),44.2,2961.4,Yes
CUST-00128,Female,0,No,No,29,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,105.93,3071.97,Yes
CUST-00129,Female,0,Yes,No,60,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,66.91,4053.73,Yes
CUST-00130,Female,1,Yes,No,24,Yes,No,No,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,91.13,2210.24,No
CUST-00131,Female,1,Yes,No,69,Yes,Yes,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,75.31,5196.39,No
CUST-00132,Female,0,Yes,No,63,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,No,Two year,Yes,Mailed check,49.18,3098.34,No
CUST-00133,Male,0,No,No,22,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Mailed check,47.05,1035.1,No
CUST-00134,Female,0,Yes,No,35,Yes,No,No,No,No,Yes,No,No,No,One year,Yes,Electronic check,94.31,3310.32,Yes
CUST-00135,Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,72.27,4119.39,No
CUST-00136,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No,No internet service,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),54.66,887.89,No
CUST-00137,Female,0,Yes,No,1,Yes,No,No,Yes,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,80.94,101.46,No
CUST-00138,Male,0,No,No,21,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),60.83,1277.43,Yes
CUST-00139,Male,0,Yes,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,66.46,2857.78,No
CUST-00140,Male,0,Yes,No,9,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,87.15,809.33,No
CUST-00141,Female,0,Yes,No,24,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Mailed check,64.71,1553.08,Yes
CUST-00142,Male,0,Yes,No,67,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),114.89,7699.49,Yes
CUST-00143,Male,0,No,Yes,5,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Two year,No,Credit card (automatic),67.49,337.45,No
CUST-00144,Male,0,No,No,3,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),116.11,352.19,No
CUST-00145,Female,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No internet service,No internet service,One year,No,Electronic check,104.46,3133.8,Yes
CUST-00146,Female,0,No,Yes,0,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.87,0.0,No
CUST-00147,Male,0,No,Yes,2,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.85,218.5,No
CUST-00148,Male,0,No,No,13,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,79.66,1070.76,Yes
CUST-00149,Female,0,Yes,No,7,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Mailed check,72.33,526.67,No
CUST-00150,Male,1,No,No,59,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),74.27,4399.31,Yes
CUST-00151,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),38.55,343.7,Yes
CUST-00152,Male,1,No,No,38,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.87,1515.06,Yes
CUST-00153,Female,0,No,No,51,No,No,DSL,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,21.48,1095.48,No
CUST-00154,Male,0,Yes,No,45,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,94.05,4232.25,Yes
CUST-00155,Male,0,Yes,No,47,Yes,No,DSL,No internet service,No,No internet service,No internet service,No,No,One year,Yes,Credit card (automatic),30.74,1450.74,No
CUST-00156,Female,0,No,Yes,26,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),77.38,2011.88,Yes
CUST-00157,Male,0,Yes,No,64,Yes,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,32.07,2052.48,Yes
CUST-00158,Female,0,No,Yes,5,No,Yes,No,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,24.79,124.06,No
CUST-00159,Female,0,No,No,7,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),72.43,507.01,Yes
CUST-00160,Female,0,Yes,Yes,62,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),107.06,6654.55,No
CUST-00161,Female,0,Yes,No,4,Yes,Yes,DSL,Yes,Yes,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,54.31,218.13,Yes
CUST-00162,Female,0,Yes,Yes,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),111.76,1564.64,No
CUST-00163,Male,0,Yes,No,12,Yes,No,DSL,No internet service,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),19.05,236.31,No
CUST-00164,Male,0,Yes,No,2,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,65.51,162.66,No
CUST-00165,Male,0,Yes,No,8,No,No,No,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,32.97,264.34,Yes
CUST-00166,Female,1,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,50.21,2078.35,No
CUST-00167,Male,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,20.42,980.16,No
CUST-00168,Male,0,No,No,6,Yes,Yes,No,No,No,Yes,No,No internet service,No,One year,No,Credit card (automatic),21.61,140.97,Yes
CUST-00169,Male,0,No,No,68,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Mailed check,90.71,6168.28,Yes
CUST-00170,Male,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.76,508.56,Yes
CUST-00171,Male,0,No,No,50,Yes,Yes,DSL,No internet service,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),39.25,1962.5,No
CUST-00172,Male,0,Yes,No,58,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),109.92,6384.89,Yes
CUST-00173,Female,0,No,No,38,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,88.17,3350.46,No
